Eating soup means eating only solids.	['Soup']
Many countries have outlawed oxygen therapy.	['Oxygen therapy']
Peter Sellers spent his life as a single bachelor.	['Peter Sellers']
People use spaghetti to tie items together.	['Spaghetti']
No voice actors sang in the Beauty and the Beast.	['Beauty and the Beast (1991 film)']
Many business owners rely on WordPress to create their websites.	['WordPress']
Dwarfism can occur in many animals.	['Dwarfism']
Richard Branson became a Police officer that shot and killed a man.	['Richard Branson']
In robotics, some robots are autonomous, while others need human assistance to operate properly.	['Robotics']
The first time gender equality was brought up was in 2010.	['Gender equality']
The Western Wall ceases to exist anymore.	['Western Wall']
Pears taste the best when they transition to a dark green.	['Pear']
Boyle's law correlates pressure and volume of a gas.	"[""Boyle's law""]"
A nerd often loves a subject so much they get stereotyped for being so intelligent.	['Nerd']
Hate speech expresses prejudice towards a particular group of people.	['Hate speech']
Ernst Haeckel publish books that focused on evolutionary biology.	['Ernst Haeckel']
A dessert often served at restaurants is french fries.	['Dessert']
The Sound of Music tells the story of the Von Trapp family during World War II.	['The Sound of Music']
Robert Downey Jr. played the role of Captain America in the MCU Infinity Saga.	['Robert Downey Jr.']
Some Like it Hot was directed by Billy Wilder.	['Billy Wilder']
The Russian Revolution took place in 1917.	['Russian Revolution']
One can watch Bugs Bunny on the television.	['Bugs Bunny']
Alfalfa smells like burnt raisins in the fall before it's harvested.	['Alfalfa']
Quark served the man a drink on Star Trek: Deep Space Nine.	['Star Trek: Deep Space Nine']
Sam Cooke became a member of the rock n roll hall of fame.	['Sam Cooke']
The United States Armed Forces receives little funding from the government.	['United States Armed Forces']
The Battle of the Little Bighorn took place during World War II.	['Battle of the Little Bighorn']
Teak furnitures are good and durable.	['Teak']
Laurence Fishburne makes a lot of music.	['Laurence Fishburne']
Laurence Olivier starred in one of the Avengers films.	['Laurence Olivier']
Some people study books about Stoicism.	['Stoicism']
Heracles met with Atlas after his original ten labors invalidated.	['Atlas (mythology)']
Turmeric grows in the sub Asian region of the world..	['Turmeric']
Alfred Nobel took a career in acting.	['Alfred Nobel']
Robots form most of Internet trolling.	['Internet troll']
The Beauty and the Beast depicts inanimate objects coming to life.	['Beauty and the Beast (1991 film)']
The Offspring play soccer in England.	['The Offspring']
A Bengal tiger can take down a large deer.	['Bengal tiger']
