Waiting staff waits in lines for you at theme parks.	['Waiting staff']
Harry Potter discovers that his heritage includes wizardry.	['Harry Potter']
George Armstrong Custer lost his life at the Battle of Little Bighorn.	['George Armstrong Custer']
Manny Pacquiao could often be found in a boxing ring.	['Manny Pacquiao']
Children who get smallpox are often prescribed lotion to ease the itch.	['Smallpox']
College students must receive a meningitis vaccine before living on campus.	['Meningitis']
The Tool can only be used by a seasoned professional.	['Tool (band)']
The Las Vegas Motor Speedway hosted the 2009 United States Poker Championship.	['Las Vegas Motor Speedway']
Consumer Reports documented the change in hemlines on the Fall runway.	['Consumer Reports']
The Russian Revolution took place in the 20th century.	['Russian Revolution']
Ronda Rousey just earned the title and belt for the 2021 men's WWE wrestling tournament.	['Ronda Rousey']
The Daytona 500 attracts many spectators to Daytona beach every year.	['Daytona 500']
Popeye devours spinach straight out of the can.	['Popeye']
Penguin Books has published a variety of books.	['Penguin Books']
The player shot the puck in the Minor League Baseball game.	['Minor League Baseball']
Hector Berlioz wrote music and was an opera critic.	['Hector Berlioz']
Railroad engineer operate freight or passenger trains.	['Railroad engineer']
Billy Wilder had to go thru a lot of suffering in his life.	['Billy Wilder']
In the 19th century, the Hellenic Parliament was created and rose to be the top democratic governmental organization in Greece.	['Hellenic Parliament']
Ethan Hawke grew up in Los Angeles.	['Ethan Hawke']
The hippopotamus slept on the ice glacier.	['Hippopotamus']
Iggy Pop sings in the punk subgenre.	['Iggy Pop']
The Southern United States consists of states like New York and Maine.	['Southern United States']
Vladimir Lenin was the first Premier of the Soviet Union.	['Premier of the Soviet Union']
Deciduous trees include all types of evergreens.	['Deciduous']
The nail makes for a popular seasoning on food.	['Nail (anatomy)']
Facebook does not have a policy against hate speech.	['Hate speech']
Rent opens in theaters only at the beginning of every month.	['Rent (musical)']
Shows like Rupaul's drag race have made being a drag queen something to be celebrated.	['Drag queen']
Visiting Portsmouth, New Hampshire would be a great way to experience the charm of New England.	['Portsmouth New Hampshire']
Pearl Harbor didn't have many repercussions in US history.	['Pearl Harbor']
Coca Cola created a delicious soda called Iggy Pop.	['Iggy Pop']
Restaurants commonly serve goose in NJ.	['Goose']
Fishing tournaments aggressively target Lake trout during fishing season.	['Lake trout']
Courage places itself as a virtue held in the highest esteem in the ancient and modern worlds.	['Courage']
LinkedIn existed a decade ago as a website.	['LinkedIn']
The soldier fired a musket in World War II.	['Musket']
Alpacas lay eggs when they have babies.	['Alpaca']
Chrome OS runs on top of Linux.	['Chrome OS']
Many pieces of clothing are created with Silk.	['Silk']
People eat ice cream on the beach as a dessert.	['Dessert']
Atlas plays a role in Greek mythology.	['Atlas (mythology)']
Paratroopers are highly trained in military parachuting and jumping into a military operation.	['Paratrooper']
The Daily Show features comedians telling news stories on Comedy Central.	['The Daily Show']
When you listen to the Foo Fighters you can hear Dave Grohl.	['Dave Grohl']
The woman saw Bigfoot swimming in the lake.	['Bigfoot']
Simone de Beauvoir talked a lot about how she loved anti-feminism.	['Simone de Beauvoir']
Pope Gregory VII descended from the Italian race and considers himself a Christian saint.	['Pope Gregory VII']
Any allergy can cause people to sneeze and cough.	['Allergy']
San Fernando Valley resides in Southern California.	['San Fernando Valley']
Arcade Fire represents the music scene in South Sudan.	['Arcade Fire']
Aerial photography gives us a unique and entertaining way to see photography from the sky.	['Aerial photography']
A drag queen can often be found hosting car (drag) races.	['Drag queen']
Bruce Lee grave can be visited in China.	['Bruce Lee']
If you want to figure out the size of a circular pond, you can use the circumference.	['Circumference']
Badminton requires teams of seven to be played.	['Badminton']
Gregory Peck spends his weekends as an Elvis impersonator.	['Gregory Peck']
Mestizos hold the lowest positions in Latin Society.	['Mestizo']
Bears in Alaska try and catch Salmonella in streams.	['Salmonella']
Parmenides wrote an untitled poem which has since become known as On Nature.	['Parmenides']
The gun killed the staphylococcus invasion.	['Staphylococcus']
God gave Moses the Ten Commandments on the mountain.	['Ten Commandments']
Ronda Rousey travelled to the city of Beijing.	['Ronda Rousey']
The highway serves food to people.	['Highway']
Nancy Pelosi serves as a politician from California.	['Nancy Pelosi']
Tim McGraw plays first base for the Cincinnati Reds.	['Tim McGraw']
United States Department of Housing and Urban Development helps people get money for food to eat.	['United States Department of Housing and Urban Development']
The first design of suspension bridges started in the early 1800s.	['Suspension bridge']
The O2 Arena stop its activities five years ago.	['The O2 Arena']
More people died in the Mexican–American War than every other war combined.	['Mexican–American War']
Ronda Rousey submits people with her patented arm bar.	['Ronda Rousey']
People use LinkedIn to find foods that link together.	['LinkedIn']
