"index","inputs","targets"
"0","[physicaliqa]:
<goal>When you poach chicken what type of cooking utensil should you use?</goal>
<sol1>A cookie sheet</sol1>
<sol2>A large pan</sol2>","N/A"
"1","[physicaliqa]:
<goal>What can I do to feel less jittery, naturally?</goal>
<sol1>Drink a Cup of espresso.</sol1>
<sol2>Drink a cup of Passion flower tea.</sol2>","N/A"
"2","[physicaliqa]:
<goal>How to kill someone prominent?</goal>
<sol1>You hire an FBI agent.</sol1>
<sol2>You hire an assassin.</sol2>","N/A"
"3","[physicaliqa]:
<goal>How can I modify a pair of regular needle-nosed pliers so that they don't scratch anything while I'm making earrings?</goal>
<sol1>Simply take some masking tape and wrap it around the handle of the pliers to prevent scratching.</sol1>
<sol2>Simply take some masking tape and wrap it around the ends of the pliers to prevent scratching.</sol2>","N/A"
"4","[physicaliqa]:
<goal>rubber band</goal>
<sol1>can be lost in a  box </sol1>
<sol2>can be lost in a  cheese cloth </sol2>","N/A"
"5","[physicaliqa]:
<goal>Remove unwanted squirrels.</goal>
<sol1>Call an exterminator to come help you work it out.</sol1>
<sol2>Sit in the yard with your b-b gun and every time you see a squirrel, shoot it and eat it for dinner.</sol2>","N/A"
"6","[physicaliqa]:
<goal>How do you use an infrared thermometer to test engine cylinders?</goal>
<sol1>Place the thermometer near the engine to detect if any cylinder is misfiring.</sol1>
<sol2>Place the thermometer near each cylinder, the colder cylinder is misfiring.</sol2>","N/A"
"7","[physicaliqa]:
<goal>How do you peel a hard boiled egg with a spoon?</goal>
<sol1>After lightly cracking the shell all over, peel away at most of the shell with your fingers. Insert the teaspoon into the opening with the curve of the spoon facing away from the egg. Run the spoon all over the outside of the egg shell.</sol1>
<sol2>After lightly cracking the shell on the counter, pick away a bit of shell with your fingers. Insert the tip of a teaspoon into the opening with the curve of the spoon facing toward the egg. Run the spoon under the membrane all around the egg.</sol2>","N/A"
"8","[physicaliqa]:
<goal>Easy frozen dinners for grandma.</goal>
<sol1>Grandma may not like to cook but she can still enjoy wonderful pre-cooked frozen meals. Take a foil pan with wells and fill with her favorite foods, whether that is mashed potatoes, roast beef and gravy, any vegetables including salad will work. Add a desert item like a fudgy brownie or piece of pumpkin pie. When done, cover with foil and heat in a regular oven not a microwave. All these meals can be frozen and reheated easily for a delicious hot meal.</sol1>
<sol2>Grandma may not like to cook but she can still enjoy wonderful pre-cooked frozen meals. Take a foil pan with wells and fill with her favorite foods, whether that is mashed potatoes, roast beef and gravy, any vegetables except salad will work. Add a desert item like a fudgy brownie or piece of pumpkin pie. All these can be frozen and reheated easily for a delicious hot meal.</sol2>","N/A"
"9","[physicaliqa]:
<goal>how to keep a grater clean while shredding?</goal>
<sol1>make everything into a triangle, and then grate the points so they will help the food push through.</sol1>
<sol2>freeze your item for a few minutes, and coat the grater with cooking spray.</sol2>","N/A"
"10","[physicaliqa]:
<goal>To prevent the contents of the cranberry cookie dough from spilling out</goal>
<sol1>Tuck the ends of the wax paper in wards to avoid spilling any filling,</sol1>
<sol2>Roll the ends of the wax paper outwards avoid spilling any filling,</sol2>","N/A"
